Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3392316698927202,-0.3575715593867984,-1.1724925824805565,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.0194936287007816,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.9258870734102504,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.8386968532952408,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-0.09547021792424412,2.4908958903736655,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-1.4873398152916937,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,-1.1586807749607886,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.17740199473146961,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.8080500236726174,0.05178175379304804,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.48432268416504665,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.15963159858607814,-1.1517748712009048,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-1.1980395097579866,-0.13231596885975003,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-1.1397884520994601,0.14774700982990083,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,-1.0608773919419177,-0.2635178789280912,-0.3179835672266544,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.9155899789404944,-0.07156661452170444,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-1.1081739500115513,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-0.8824446245654292,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,-0.06348975541662996,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.49322193156257094,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.12715220768593696,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.23880758290636625,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.8080500236726174,0.27570068518547286,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.8634885494451889,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,0.40205347477299225,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-0.22838587068566077,0.2806413159285428,2.695912161572449,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.43564277794045914,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.15963159858607814,-0.3783136500938986,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6591854929628825,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8195038020878703,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.14994719248114766,-0.2783955750665103,0.01532286421948863,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,5.207101811557434,4.326561426617069,2.5608730900015226,2.680575046531316,0.312407260118109,-0.19927303148411477,4.930427039864056,4.904060040545509,5.050458524754721,2.177595832168968,0.3222292937077517,1.1273664447032237,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-0.484695211474462,-0.6697781239812184,-0.3392316698927202,-0.12004360642593409,0.08438190181832748,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.6595617093328839,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.061565676592749,-1.3216102372490504,-0.2635178789280912,-0.1992195907462222,0.4434888973322958,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,1.2097952067022018,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.6851524436362765,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.23880758290636625,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-1.1980395097579866,1.5195131702934215,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.5955848706954455,2.4541738805550626,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.23880758290636625,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.4180498886958897,0.13315657224620375,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.2970262974248506,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.48432268416504665,-0.12629815810852282,-0.03601818304912759,-1.2564270259222672,-0.07423340151651862,-0.3575715593867984,0.6851955289282352,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.061565676592749,1.0901685818419278,-0.3392316698927202,-0.23880758290636625,-0.6890793192886778,0.9075119316119963,9.259864903939782,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-1.1840071230675797,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3013747744104057,-0.23880758290636625,-1.1241512561613685,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.3396775219036064,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.23880758290636625,2.280459297461435,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.124996887534308,-0.22838587068566077,0.641978940118299,1.248319565044167,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.4763115952457745,0.3396775219036064,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-2.852336930300206,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.22566098344577668,-0.12004360642593409,-2.2083781464631542,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-0.22838587068566077,0.5387396189212259,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.14774700982990083,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,1.1177227471874465,-1.3867934485758335,-0.14994719248114766,-0.3179835672266544,1.5069980763544295,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.7452182613153723,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.8674864301062967,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-1.1724925824805565,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023928012143,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.061565676592749,-1.191243814595484,-0.3392316698927202,-0.3575715593867984,0.4780184161317157,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,3.0886730154777147,2.310349347556467,0.8856841871231055,1.06448564807744,0.125782334132933,-0.19927303148411477,1.2814184943364866,0.8051441857612031,-0.016033201665888088,-0.4763115952457745,0.21172384654803436,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,0.02932364582887579,-0.12629815810852282,-1.1256623949392253,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,-0.08826569217877112,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5903592795197624,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.43564277794045914,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.15963159858607814,-0.7167029343282142,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.41829374487956916,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.5041893899437269,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,0.9683375830834781,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.9344903508649353,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.40365435862173993,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.12715220768593696,0.3500824566660891,3.4675207963774435,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,1.3939299786139387,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5215330660766424,-0.19927303148411477,0.7601315592611196,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.9428877021583082,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.9637075701969369,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,0.20868816949623997,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,2.6649872562617705,2.310349347556467,2.8001857904127254,1.7109214074589907,0.23934558744971368,-0.19927303148411477,2.3239923644872205,2.626884565665339,1.757238902581325,1.5141189753152826,0.2330494587874121,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.2635178789280912,-0.23880758290636625,-0.7719501644072858,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.22838587068566077,0.17740199473146961,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.10340422529532721,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.2635178789280912,-0.4367475437070865,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7968379219139089,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.21172384654803436,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,1.1177227471874465,-1.2564270259222672,-0.22566098344577668,-0.3575715593867984,-0.06064207713923577,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.5697114152803479,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.4763115952457745,0.08377017311176728,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,0.7266309514875386,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.22566098344577668,-0.23880758290636625,-0.4266549764130867,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.03286694505556726,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.8080500236726174,0.43564277794045914,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.162916208149811,0.2071731591606723,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-1.714839334459779,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,0.6575719138886988,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.07423340151651862,-0.3971595515469425,-0.34378413129447866,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,0.9702442193979948,1.5038645159322268,3.518123891646333,0.4180498886958897,0.16265352056971433,-0.19927303148411477,0.7601315592611196,0.3497090907851691,1.757238902581325,-0.14457316681893165,0.3396775219036064,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.1177227471874465,-1.3867934485758335,-0.22566098344577668,-0.2783955750665103,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,3.0886730154777147,3.1168341791807075,3.757436592057535,1.06448564807744,0.38388063712561604,2.695912161572449,2.8452792995625877,3.0823196606413727,3.7838355931495684,1.8458574037421254,0.26290531707412407,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.07423340151651862,-0.23880758290636625,-0.04683026961946761,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.8748216300672113,0.5903592795197624,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.40365435862173993,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-0.9974689582462727,-0.21349564469373608,-0.2635178789280912,-0.23880758290636625,-2.001201033666635,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.18780408796346215,-0.23880758290636625,-0.4128431688933185,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.43550029772415266,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.2437122658667536,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.3498422194512666,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,-0.19185424857703087,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,2.082247689179118,-0.551603750376436,0.14298888697751647,4.143504758100731,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.40365435862173993,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.2635178789280912,-0.23880758290636625,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
